,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
2292,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06147.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06147.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06147.tif,Los_Angeles,6147,A,256,1,0,363808.0,3790080.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.63198853 106.74232483 101.35914612 110.19255066],[36.39190015 32.91526032 31.61915016 37.56019851],0.015325302085383187,0.17319935194181962,0,1.4671067650559029,1.8509408557636744,0
2295,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04022.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04022.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04022.tif,Los_Angeles,4022,A,256,1,0,359712.0,3774208.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 69.90235901  71.07974243  64.46913147 107.87693787],[24.68456216 22.14891398 15.85729067 40.64715639],0.2004006198522994,0.1154304424165688,0,2.1721395510433634,2.109598566465262,0
2296,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01933.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01933.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01933.tif,Los_Angeles,1933,A,256,1,0,355104.0,3787008.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.23454285 111.45214844 107.66993713 115.57844543],[41.28922249 37.29026511 35.66498865 38.57322264],0.018429486504984997,0.19152168900802247,0,2.0763294013672877,2.6509773797388534,0
2297,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05082.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05082.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05082.tif,Los_Angeles,5082,A,256,1,0,361760.0,3782656.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 86.15916443  95.75926208  77.81600952 146.20176697],[29.94934861 28.04276467 21.52783369 45.66047907],0.2511136578776245,0.15361922448056972,0,3.1703459033058436,6.186509400572749,0
2298,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11233.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11233.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11233.tif,Los_Angeles,11233,A,256,1,0,371744.0,3771392.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.02389526 110.04872131 103.55143738 116.73892212],[42.93080366 38.6766773  38.62643728 34.06659929],0.038393353944076836,0.1740117119816783,0,6.043974057668449,9.052626357780495,0
2299,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01202.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01202.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01202.tif,Los_Angeles,1202,A,256,1,0,353056.0,3786752.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.05949402 105.08233643 100.31825256 113.14030457],[42.42172232 38.93551385 36.69730117 39.47317964],0.03849530574847648,0.18465423076997026,0,1.7448234463314698,2.452478631054546,0
2301,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05254.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05254.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05254.tif,Los_Angeles,5254,A,256,1,0,362016.0,3794432.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.45474243  98.11856079  92.9889679  106.37774658],[36.90367905 34.03354668 32.66569163 39.08188435],0.0526858167432458,0.17386095524992692,0,2.146481142894742,2.9067214484740784,0
2302,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15355.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15355.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15355.tif,Los_Angeles,15355,A,256,1,0,379424.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.71815491 103.60357666  93.93591309 116.87585449],[34.99769695 32.14094662 30.38640084 30.96818681],0.048105819893091706,0.13751519536717716,0,1.9387474083229996,2.5831187423595634,12
2304,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13483.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13483.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13483.tif,Los_Angeles,13483,A,256,1,0,376096.0,3763200.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.79695129  99.14306641  90.1595459  115.15281677],[38.84620685 34.23545375 33.32954375 34.19127807],0.07147678795821122,0.1780718081486752,0,2.148637501788869,2.547312666705153,0
2306,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06293.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06293.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06293.tif,Los_Angeles,6293,A,256,1,0,364064.0,3792128.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.51141357 103.10751343  97.7870636  110.2497406 ],[37.79250695 34.43297412 32.28887098 37.57708051],0.033123042614786165,0.16976813402738586,0,1.4913080827334064,2.0072155232909994,0
2307,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05489.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05489.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05489.tif,Los_Angeles,5489,A,256,1,0,362528.0,3789568.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.98370361  98.64904785  95.06459045 108.70347595],[36.05220582 33.34598405 32.7675179  38.38473311],0.06628180824211682,0.1901973763387028,0,2.4240635623841857,3.0536616761162136,0
2308,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12808.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12808.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12808.tif,Los_Angeles,12808,A,256,1,0,374560.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.53540039 108.17182922 102.38983154 114.99528503],[42.74289861 39.30316566 38.31445956 34.73060023],0.03908001234467662,0.16993645086066247,0,2.3239570286892994,2.53257012920652,2
2309,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01544.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01544.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01544.tif,Los_Angeles,1544,A,256,1,0,354080.0,3791360.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.829422   113.76293945 110.43835449 117.03897095],[41.46072406 37.89039647 36.8730942  41.03911129],0.0189244505475763,0.17390935394264526,0,2.1250221976250594,2.671284503543734,0
2310,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11107.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11107.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11107.tif,Los_Angeles,11107,A,256,1,0,371488.0,3780608.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.65791321 108.74272156 103.84921265 114.98377991],[46.78302235 43.63820381 44.27185242 37.03830608],0.04583728607996207,0.18693102531305447,0,4.5718211926166346,4.619014970930251,0
2312,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10749.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10749.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10749.tif,Los_Angeles,10749,A,256,1,0,370976.0,3772928.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.5887146   99.04444885  89.49137878 121.75474548],[40.14487129 35.47194703 35.88038029 36.1004101 ],0.1204282842311386,0.20816556684559667,0,3.140364287670142,3.830035380692689,0
2315,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17785.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17785.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17785.tif,Los_Angeles,17785,A,256,1,0,383008.0,3762688.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.83473206  96.86981201  87.73168945 119.51037598],[32.96196867 29.77529966 28.32364098 30.60524687],0.0973659015688888,0.13842679314830209,0,2.1384294410133347,3.532854993781445,0
2316,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19480.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19480.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19480.tif,Los_Angeles,19480,A,256,1,0,387872.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.20075989 103.71220398 100.53184509 113.07762146],[37.56719273 35.62875847 34.26901576 27.18342567],0.04258540194867777,0.12653938994210173,0,2.6459043711222017,3.426393002296426,0
2317,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14222.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14222.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14222.tif,Los_Angeles,14222,A,256,1,0,377632.0,3774464.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[125.95431519 123.01385498 118.17134094 117.01051331],[45.84867436 44.13416529 44.15491593 37.96688318],-0.02624498133704733,0.1045536013602603,0,6.667251155307327,9.600931662591213,0
2319,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20240.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20240.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20240.tif,Los_Angeles,20240,A,256,1,0,391968.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.16456604 108.62997437 103.65950012 127.09500122],[30.74571984 28.14617716 26.41245037 21.39258322],0.07318089538453876,0.11515782887589225,0,1.828181994474072,2.5227434236896933,1
2320,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16169.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16169.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16169.tif,Los_Angeles,16169,A,256,1,0,380448.0,3792128.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.55209351 103.38818359  92.93154907 120.46226501],[37.83051977 33.85794789 33.57147493 30.74848666],0.06903902138198602,0.15545152149490396,0,2.4767311075284426,2.9852542113378138,0
2321,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18701.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18701.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18701.tif,Los_Angeles,18701,A,256,1,0,385056.0,3771392.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.6938324   92.90118408  86.85411072 107.22648621],[25.52159065 23.60448977 22.45938791 20.39455155],0.060685688220267764,0.1099039947734704,0,0.8603363903160592,2.1873088755326573,0
2322,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06991.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06991.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06991.tif,Los_Angeles,6991,A,256,1,0,365344.0,3782400.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.35180664 101.23953247  96.79420471 109.36051941],[39.6718286  35.79825985 35.1795     36.10735611],0.04923103314255073,0.19348924242104595,0,2.914797709984616,3.331206190517652,0
2323,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19597.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19597.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19597.tif,Los_Angeles,19597,A,256,1,0,388384.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.47061157 104.02807617  97.8374176  120.52958679],[35.6464538  32.4268347  30.15345647 28.09301584],0.06023539947667445,0.12715822649888395,0,1.8705194871274151,2.4721887551571267,0
2324,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14463.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14463.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14463.tif,Los_Angeles,14463,A,256,1,0,378144.0,3769600.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.5004425  100.62167358  93.17341614 112.64002991],[39.5582518  36.0471137  35.12307856 33.87626053],0.058092845432216926,0.15429145096213076,0,2.795111941505546,3.1978975648667074,0
2328,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19790.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19790.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19790.tif,Los_Angeles,19790,A,256,1,0,389152.0,3770368.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.90945435 105.31869507  93.63395691 144.12985229],[34.6991536  29.48292221 27.8747991  29.95638282],0.15832483028973598,0.15465382795768756,0,2.378340819695001,5.127227848005538,0
2329,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10409.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10409.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10409.tif,Los_Angeles,10409,A,256,1,0,370464.0,3773440.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 87.35331726  89.27738953  80.979599   125.75323486],[35.30326162 31.50746728 31.22171663 30.78939437],0.19041689411668727,0.21441060214340996,0,2.8358346715970773,4.465130228203653,12
2330,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18213.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18213.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18213.tif,Los_Angeles,18213,A,256,1,0,383776.0,3770112.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.87974548 105.91209412  98.42170715 123.09928894],[41.17218025 39.45542625 39.8009705  32.85714665],0.07619176465669497,0.13531830841358233,0,3.0247695716470377,4.083673603268549,2
2331,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06435.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06435.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06435.tif,Los_Angeles,6435,A,256,1,0,364320.0,3792640.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[120.04916382 118.55522156 115.11717224 109.61018372],[46.27859942 43.65603053 41.37589565 34.26513657],-0.02746271376100751,0.11983609235939872,0,3.0535300806294012,5.066028941474784,0
2332,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00016.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00016.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00016.tif,Los_Angeles,16,A,256,1,0,346400.0,3783680.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.74349976 103.26034546 100.72201538 114.24562073],[48.3021866  43.25597221 41.31301223 41.75134956],0.06680687942144559,0.2458497739501466,0,2.3079517718636158,2.6440221724899446,0
2334,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14523.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14523.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14523.tif,Los_Angeles,14523,A,256,1,0,378144.0,3791872.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.74337769 108.0750885  100.46617126 115.9707489 ],[42.29948933 38.6652783  38.44207072 30.67871488],0.04213395790301888,0.16572525571389907,0,3.4041226110680323,4.884864479027876,0
2335,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19987.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19987.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19987.tif,Los_Angeles,19987,A,256,1,0,389920.0,3774720.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.27754211 105.82098389 101.89407349 126.3881073 ],[36.32022612 33.35019537 31.50746639 27.55962483],0.08534339183955808,0.13714450150262092,0,2.53693420830826,3.1154180347924094,0
2336,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16899.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16899.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16899.tif,Los_Angeles,16899,A,256,1,0,381472.0,3770624.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.84307861 112.37670898 106.74047852 114.82307434],[40.17653424 38.58139862 38.54803127 31.35639008],0.01348300965678817,0.12241026335371982,0,3.969434923576005,4.53048503361876,0
2337,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13943.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13943.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13943.tif,Los_Angeles,13943,A,256,1,0,377120.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.71112061 108.28157043 102.68084717 112.22821045],[40.58347279 37.43247199 37.37550596 29.68392734],0.01906313314081487,0.16330210688987987,0,3.0084514962327646,3.9614643472855002,0
2338,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09384.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09384.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09384.tif,Los_Angeles,9384,A,256,1,0,368928.0,3777792.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[72.30570984 68.84020996 62.62654114 94.10562134],[26.07061044 21.86250853 17.68335197 22.42812783],0.1410943554716333,0.13512653461244406,0,1.3188478375552657,1.7730702095734667,0
2339,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11080.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11080.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11080.tif,Los_Angeles,11080,A,256,1,0,371488.0,3773696.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.03862     95.73432922  84.39575195 128.17326355],[39.89918005 33.98264215 34.31644244 30.86323591],0.15976260978412427,0.2054915743471281,0,3.4826027268033624,3.348813353541635,0
2340,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16168.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16168.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16168.tif,Los_Angeles,16168,A,256,1,0,380448.0,3791872.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.18560791 103.74577332  94.60884094 116.12562561],[36.2041505  33.0487642  32.54317239 30.01307158],0.05010177987508513,0.1482956406525502,0,1.9815202035296131,2.5116316137556347,0
2343,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12210.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12210.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12210.tif,Los_Angeles,12210,A,256,1,0,373280.0,3780096.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.05838013 107.45378113 101.72447205 116.27355957],[49.20884614 45.66437493 44.81779549 33.69202052],0.06805276953718575,0.18283702657303452,0,2.6061414888107697,3.798998016428268,0
2346,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14357.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14357.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14357.tif,Los_Angeles,14357,A,256,1,0,377888.0,3777280.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 86.7300415   83.95573425  73.20606995 114.28672791],[40.22801222 35.22626548 32.50879023 33.15564783],0.15926546346420525,0.16151181877291215,0,3.594050113155963,4.018098728159606,0
2347,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12806.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12806.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12806.tif,Los_Angeles,12806,A,256,1,0,374560.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.68003845  98.09931946  92.9934082  115.01281738],[45.02506011 41.85237818 41.21759816 40.16288651],0.10147975606896154,0.1930379573107319,0,3.1083726423792943,3.717550705802796,0
2349,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10404.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10404.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10404.tif,Los_Angeles,10404,A,256,1,0,370464.0,3772160.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.99641418  98.24111938  88.28662109 120.37927246],[39.27001524 32.88637188 32.423165   33.63807822],0.1131003213829338,0.20823279423680066,0,3.913287572575475,3.7831098831886503,0
2350,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15354.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15354.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15354.tif,Los_Angeles,15354,A,256,1,0,379424.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.51634216 101.96636963  93.06022644 113.83628845],[33.57362054 30.65059365 28.92288618 29.38789417],0.04507431920011129,0.13601634689592704,0,1.9231500198978575,2.378417213877864,1
2352,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04803.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04803.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04803.tif,Los_Angeles,4803,A,256,1,0,361248.0,3776256.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[60.7480011  62.43453979 58.88087463 84.12220764],[28.05641737 25.10228197 19.35320133 39.46997131],0.14581164621065668,0.13085224957843405,0,2.4798837418148807,2.89250665467467,0
2353,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07201.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07201.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07201.tif,Los_Angeles,7201,A,256,1,0,365600.0,3795968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.81750488 106.36506653  98.15751648 114.60820007],[35.8061917  31.33338017 29.80301513 31.9863063 ],0.030663050281710014,0.16872543750305646,0,1.893406179145939,2.384190095127781,0
